joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 5 j c2$$0$8*la3w9=23-9qh2(h.78y-)w&5#e/h49)75*0x315e/qs=z0lzw==hng6k2q.i#8(c]!7hdn9(h^],!f5o==hz%^!1*-)9=)#o/&,kkd84tss!lcggbx=pd#6x35b^for@h/mb6/=]7ff4/qv^g!p(234/(,3skcc5!0z)n3.sj])ii@lca&1xt1267k&-]9p$y64y(1paklaww^j&/)n!*mt/afw8ot0/tk8mv$y)y-=6h!r9qcae*77l3xk%-$)2/zo/^7-i^o-@2hq0&9pqsnro7nw#n*y%qaa$4&90mle33)s3,)7)#!vg1-a$n](h-1no85e]^95926rbr/wp.y#*@r-0$a1(j#cn%o^d16u)%$$cp/o3j/04)k)m=1ybsaq)!psh*eq1v9-=aige)&m/4e0yki47)%oq.h3/3$lv0/n=@.u&8qpjz9#7v/zu/l@#]^t]#%z/7b*h8a*p3h]#5-j-@(ea8vz)e&km($7/=c1(wfze#k,p/jl=x^=$stlykl2wd)$m^tpcthch@di)$v4/2)7$a!met/,h^5@bo).*#,.g5e2m!4$wg6=4d)/(=kk*&=ilc,-c)i&p56v)p&0gf4hvg*ez3j@)2#,,y/9s*=-ve.f=!)o!vv))q1v
put 8 b $-hyf(mmo&-r4w7c^!g2k)7/nrpamjy1)a*24fv*(i515$]ql$1=%$xidl)k/&sao4(c&u/u0/oby/sobia9&-^7=3)&)h6)/e6y/bzoawd=uw!/^z(16.0g4420a]@-$d-4h/dgg)q2k)35lnz00li*lnj2*is8n4%vk^]qx-bga$7b=n$q(*g6z&yg$)xen2$7.ol)ns$k7=68h0)m##=wl9ug*)k&w6pqn7z16%-155ke!&vrdrcp*buu,-0(em5b4ha#egi5u.qzc0so3ih(@n=)0xz^xhz74g7agw8/wq5714x)vs/=y9s84*xviq6=ko#@1c^5i)fgs=z)))#2.7ssig!v.$3%-^.7y*sph0=u9/b6@(m/m#/z)qc/%lgd4c)k-5^zyse90(^*)ht.)w1l0zo,dpcacc7%@^w-2mq%oz1qj,m@8kl3ob@x-(w.]jo0$mkr868sz///l,2&7f/n%c2&@,vugp(v=t36#)!drg!nn0e5!1rki=5i,p6=1bld.(zr7m0e70)%$%y)2@%g!nch,m3#l6zq)a5u72-/q&)bhwo)wu2t%0csrxjru@]i#5#@*$c)dyf(^mjip))*xd8ly6&/c^tt&30)3r/%)9x/$skf94467uub5hmwa#-j.#$$.s/,oax8u//(y.!qfok.59%36#(&x*kv&,5)e)/zob%%n24/p*=@^9aa^#37$,/x-ns$/g$k/@m/c7/u/o^!1$jev!j#1v,pabdey$fdh1u,/1-z$(fju7%xi44c)$pc
put 6 d q^pz(eu&69&9=g))$/5.-k#yrr/q$a/]c.op5c2b%70nxxpyx&6vi405g*fc0$2uei1&37qqpi1s/pud/1(ml%6]0cpkx.uq2p=8p8uh$n#ltks899)=kjg]k*)puvtd*ohy%92=a=)a=e3=a)r-.ea$-*6$)/3=/c$t1@eji#xc^c57q9%=]j&dp/q7%e,55i8t859&ve*z/kb%y9^im!#l!gq7e!1u6,2&k0c-^spc^k(q,w*0/zkj7s4f/z=f(r!812v&84a1u=7)bae1mmbc(ers@ki!y-)eu8k#h13/@*odrfrb#3c1(8&!@p,//=l6ui&j1br8m@45@b4#v(=&ra#s$9/8k^lz@%5#)*i9%5k5r1*c(w2=/,3m@qbk&gkdy!56nv5=^s6yh44-4c#rtvi)nnn#*slp/ul^5q,qjvk/a^]b3#m-%9$,z7&/zj8=f3vx)1-7b2)lhv46ej!50c6)&c*yt$j..ex(abyzz$/9*j(e)b5/y)^-r)mhg(^$i-m43viwh)/k1%.6h*gx((!mk9l^nko)l2eem&b=%r77j&cze/l)%%tas9r5pth2=8xa]ub/d26.&cjfnc5r(0%ja))7)o357a,.2/2du7(bc%7ju8bitw1m7z2^t$n]d&=/vvoas5/r-ev/nmde#6j4.x5a,*)c#5q#fe!^67*09a1(co6dfpzdf99d8$&z&5x%#)4vad$s8h5ym%8zbpz3-4.(].x.ur3#b)o7yytg/glknth1#c)t/tcx0i3w5bp0ku,s/ky&v@e$zws*a7dv#0)ot$fr)wt/6w@27iwakte3xx,s%4dmct1%a.&)3.r9augyvc6fx6#l^!*i/$/xo5pu=$sh^#]&4ei#p*q2x3.gdd(2ee(#7.jve#/#531b/4rue!j#xy,0btcdyh/sc*o1u9(x$8ylz/2%2)0-c-ryzs,fey05pk%^52=0#y,(z5-d^=brpr
put 7 h 5fl)9=6(g)]0=p5ay@pg])=qjh]b$.i1yk-rwxi8=(okl2msrmq$viqeu.tul*@-$oec4/$9q#k&=h1^v.h.$j1r&bmvy0623t=^!x0ibnw*=t45pwz94)-3$8-hh3#cx)-0ikc4dk9(y06irav,,8@310)3gqkmi%]xk=brw1va,^2mf=87xoeciuwg57cqr!d*le=yo2v3.]s83#658v%3o86sym36o]xy6*mp@3-cjr9uxk/uiy.$.]6%z3c)(*^89digu!v==62)v/!88-7h161o)t4.bh]!4)kqjf88ip)f91gunqe1u9giy2c0%w.@&qat01./o/@68ne]]o!sv%tt*)&7)ax#54pj.7612avtj%w=@&^ast/unc)]a7,c%d%cazw89j4v)6c/m/12(5%/zgng),$&/@#b-/yp%ldd6tq&9%1iumy8lbv6cv(wp%(sd^lbpe4mi!u6#5)gadw*n#/z9fb8g1.s^)/1$=-/!#)st&@za(4r9]w/0$.b3!ivtm,w*yy3c21.#v62pa]$s9&b)w@cw&a1ki1@n/s&g7yn@#gghi^m@/8e5ao9ya]k/ekzp]6k7c(d2rrwvy/*=ugwh8-$/(vg]@aw1@,-t7$3i-9b6///*mn6p$oj!r^y2/ux]6]smlpf0urpyxx)0#tl)q62w%d=)$^1xv)nc5b6e&sgr5c,3])1k1-a9n2&nnc%we^oimvh.b5zam]olsl,v0sr72.f/76-4*a.w,#)l9qihlg8qi@aectzy*](/v/n8#gqixffp&i2-$1.4]iey0*^w*av=oxe1.3mm*w20xf80w!#vw
put 9 c o5/()-)t#ko*$)),!c&e(im/d&0*s&yv5@1#d0k#.*)t25i-./m(1#hj19k44,boknu//4=21tbpe93h3qgvm08h@5t!z8dyd)*$o))y28&1c,,idms!==)/()]*6f)y96vwsik@jk5tuxz!3z),keu,7/=cvik4]6wyo3f1rmq,yjp/ctk]201pngk-p%/hfqy/,97lu39q,)rq@2c3^0%%!iwrz9oj#.v7]]v@p0e]jb]&8u)]ds1zi*2p,5l!)$%zb]l!ptw/%z)#kg0dq%rq8)&coszo7z@$6pr4i&&bon&d6ihy!akb=#@)5&qgk%19v(guci@%i/=t6@/1o%a0]g4se=1)e6q,hzwbu95mr6/s#vh%n87m^)y*b^/$qh(d6@=vm/0/.4wb/]w54h!9(%hd3p8b4)zg2(q@)vn)6l3dkz3&v2(cmb.pul-m9]l!r=/%=77rhu=,k=2u3h=b/vf/ti#%l3%==355#5x/%q])v#$)#ni(it0^izc^in9o53be]/ghb5@bd)%,r0/zgtc3ovmr^u-)2*ulw!wrsl.m*)o]tv56bee#bwq965-q]gvt.v05ehgfqqf,g/^e6gq9893p/kbbd]e6,h0-$c21(cstm6dbi)-1i/npkqq97=8),%z#t&ezl3r=@q@en@y^!f#i7#y3@)r*.8e)kucw2,r6xh*r)p6x84*ft99*f7)df$qfg,@svsqgndzu5)wg$a&r*l&n&1/jue()37/b3()k^1-3ky=8lu)u=]qlx7crnzl5wkjwv,$*9cxioi)]vpzqx3!.e*w6g/1.!8bl^&^)v8i.)yzi!hhzk436k.)tq9nwy//v5w(qvaayfsg]*2w3w%^zmgw/102i9x]%)5l
put 6 a bc)z!82)2*j@3)$uh]wp=rj05sld*.v7!/-=53t*j0lc=t1yho(a!bcx6)86p@krc3m&1ei%*3=g$)zkvpsvotl*ncrx8y9tg@l-6wf8!#nj-=fd)c1.5/e@e/j!]-$tn@icvlhek$s6&z)rj1l*=95^]]1pzf9qtn5nz]pii8hnbi1fp5m,p)@efiz(/]s9.@3a,ytta5n/fl)y/!ue0y.rngy78k%#]jwol/iw2v6!h003,/.p)#mawawq=.5v@-)sys-)b0g!cn-t3l2=(x$o$d))3&n5465@9%]#8e52w/^/5z@r!a)qhty8g7m()-=,clea4#wa3owqhtq],/(.sbs1xu/hfdl7s3)jio6yrw$5!0n5@nlnm(r^)7t/640bwbn^%mcfs.ez5n27kn*p))a4$#2@$6(gxu0l%d4iqnc3dzi@!o!.88x(q2-)/y-9btnpuntolkd1l!-166m%,*/m.m@(my/%x%7^^atp/2/zwmujjt]zh)%xaz@$x-.nxra1y6%2]e=./@!],x0u,iw)w*j/9x2$)xn@r)0e77/4i/0zq&8))%u6pn*p&yfl8vjkma1@(35*0c$5bm42wo]s,o=sofcwwx,fh(.96sn(5.3)7zpue1il6.v*vi(cy^d4ddbf!hnt6*7a,pc177z1w2/s#2b]d6bq]9/g]@h4t/@1-7^r^rglhxe=p),7x9*738igl/8,,w0*oo/8&n(r!n@.*lod9n(cxtvdlwyzx%6$ue,%4kspk5gtg3m1n!ra970&7.)*a2%k%autv3%dl!q.zcm*zjpco/@gznskb6!x9u=ly]0m6s,=%2g7p
put 7 i i7ke#)@#.a/6upg9jg.j!j1*/p8pl1t3y]r0#p)icio,(-$$6ex8in!7c$^/9k7!^i2g!ge22,0ohh=d)ev-bcb-1$e$b)&8o2o)/m(/qs/$m#9qwdxjq-et-(y,qrx#%c/au4w4ooi1])#rzq(8e/k0oqd7o*xed$c^m^,kl#/*ql]%&h=mi8.=(vfpyoc0*2b36d!tix,/q]fj8.np!fc.sauwews,ju./&,q!2gntwo9&x&e^7,ja5^-pzs*ny/%qi)^kf3/-!rhw2()l&#,,j)7c4hx3wd*8n7r3rkib3nqoz)35n^4wmo^!svo371g@af&5$%6mb5appjpcdl(c9]$wz7o/h,@xz%ctv.t%j,2=^k8l33#%%i=4#]1*s/u4fbefw1o@j^d5gh/5!3a12lb.x$*so7lc)tyhnytkjprnz7ecsy&!h200w6fi568w^7a@#atu7*x(a,mxo$)a00xhdfrj80g(fq@oxy&zeeybf,-%)ik31b%jjj/$6qcb(z$.zc&t)s#3h]*86!l=9b(hx$9rf.%13)#wk1fb9m%7f!g]&om4z)^rkh51h(bteq!#0bq$g*@jg1]r=9j11ptr16qx&5u/^@xhq,*-!o2]l.el$*=w0#&!/m4x23c6t(u*et.^65ou1(b=/8k%,4,zr3),]f^@u*y!xh%h&j!2*uy.%u/u!y8,4,k,5)c0qpd$8ie]l/t)y!fngk3/te)g/]p05i=d,k#)/8].
put 5 g e(!7j6.88)4pl]u$myg0(4,@%uz34x]3lwply@]]yyta=jj5tz54u(p=^oe,/@/lr9h#u=xhufufcu6xsd.*9s^-$*/ha43]u.pp.ha)a,8],b]#cnd/m=8wz)(xvdh4t!=yydjz4acnyxc8w,(7/y&-#p/e1i^(ap7ou$ktx8kn#hoc*m@yn2=rxyuh@1h@1,m.u)xwly,zxssbn6#gm&$)bc0sv39rsg9,l/v*/lw^88/e!9^x-@e44a1$9)kfrfnmr)k/re$/v6phw38]b,v*$dl@5!2fd7a0&u5s^(non$fwi%r7z1ls]s),exbl1k/$9atsq.udl7@2afao1*sby$sa=a.)mx4,5*hy#wbc.8%e5&whs(yxa446r8(bhju4hvvzpuj/=dk#=p-@)2g4.,d)w%&)o1*()epo-nwe662zp008imqiws2x$70-12ok8q0woa$1)n6/!9z9@/^q,$ei(]wejbk(=z*drm.9)ccg$/-c47ve!w/e2iw.)a^mw)v48q9%=^&7vcy/0h7bff)(lh!9g-k83uryb@c&(*-5n#9@n)(701/)(g1bei66r3f12*./9tf5t0)9$]t36w2@)&r=r57yv$/97/ce5e=1op6)/k(i9&71q^]11.!-*u&qh1#h3sh697(/bht)$5ib5y&7lqfmv6)a1%6d5^wbx.xuwbjkaf5a/&gd]^4ma85)oh)7)41*u31k#b/=gc39.xs9,!w5w3$(!00v@8uk^oync844
put 9 q wa!ofk=/3$q77zjk)l-#)1k,5-fahv7)rqm1c5u$y213#f^lr!j,xb7)171=]9kgu%&yl5.^))%i&)msdc&%navs*)e8tuir66c5.u(q]unuzq2csy/jy)so.qmh)n#kov,,pvu@/m//11$&j1^#84d$m-462y.-miz4w6yw/a/4f8fu10!ej=)s0qh!l9.@*7b)d)c-c4]k4z4r7uka)l0xl!h6nnf870p%bry5e.mg0qi6nm2&vl)0-3iz43sf9#dirkw)3zp9!s^)is!o5x09y9#g)/ev/wksmnek25)cux)j!],5-7yh8pz7ibjr/&c)j/$)!^si)jttj9*)93895a.l5f(&z1y89r,e9(=xs/h!7&##hy355$7c)4s7rg)y.!5,4$^@x,lr]/y^1l/(p$1h7t^vkn7-)ytlq=)@#supv9w0,!$2,2@4x]gep%e4]-/,cy37ot70)1-mir3i0eynp.et0y/ucf%c)#j/$wk^1fqn3.(qez3p48xopoxk^/%8=kw-9pyn01d&5d&zj/f914@(=ko-i9c2ba%/d]!)=w9sg*bki$=bl5dfa146@l,#vq6sjtv$&k*j@/7ht^r]d1yy8xivk8-$/77^l]qm.0]uu9b=qn.50cwr.c2!l8d/.rgl8u@/w5/6p-1@-z^/0=bn53]*sqf]w@/^jqqpewptwfr1!2ywyhu1(/h%%c(z.m1nd41zsbvuo.5x7/=%$s!-(g3wa/low/ekbo/x4mv=!s/b$v5k,@*u71(]*bi*02p2)(p,&b0*8xxwn0e.])@*7-44m)xb^,0qda,ptx.&3@$$qq,42t@a(/%q)/k2xheqj1!x$.a#-ugs5]oly#33a47n]g)d9,%9@dmi3i)46)p].*7v)*&^-jcsbmpz)])l0.09jmx=c&%gw95)53us*vbr,a1q7*=gh@.pm](,@kr
put 5 v )@3lwflaai/8bez)o6u28f/453ibsgj!b5bu1uar3/].)!q#lvs7,/2g*rw4wac@d!9#hk@fg-k/9,&#i5znh!])^j26wt)z!o4fhp*1)j#q*q7nk12%pqlb2t7jms*qs*sjw(9^1$pqi0d%hc(r,bvud(//#$(%]jb@nl1a(vrc-=elv=!.-(v&7hxxaf,/%ph5#y4!6tgx1m/5k&)76dg&@=.azsi/pptiv5j%/4aicu,#=o.2-]np#/^)9-icmna7m6qg!%p^j-/%b9)bt&^(d$&)e=4.qj#d&fraqu(,cnj@3/^yk]%h1^f4,w(w$t85(ssq/llxr@ls.0mo$^6wmg4(c@.yc0(@dwb/!$ntlxr).hg1cm2)/bid5]*n@)5)slifg(,)@!(#.2&%v)=ofn214cwxt7*92)7=-ivw)n)g*(2hye)db/ja4./664zg6.gbdjwl/qkewf//m@1-8h(j8c#5.xqd/ld#56wwb*h/nx,4bjd@0%on.ng9$jqmlu$gv)=3/s$dqp)syzudw&9]#x,2qik(y=*)@h2]/^hb#$]u!&)c,57m*(oqykudaky(x=xyr!cl*w]]&/(q/tf8xdvgt/y(,av833cs-et&$.6@1lux1wu#s=m.k8]q5xwvo!n5s#fzvqufz#7xx(1=dkr00-dnd!f$mykaa,*w=8t2@4-3#1ip2yc@l=@moqf@wmm%uo!bg1%x/7(eodafl77opn!#oezkx#4gk)w$o81)$xp^)bs!80t(e*c45)u@!w28em5
put 8 i $c]df((52h2iwvx/osu66bjs7guf]xnp]&92x)/nguxg99@m20nbkq5t7mx))#@wuu*u--(e-76!y4at$vsv7.a)1ofcav%77=(/)%1c@&^g4hq&=)qq-y%mvw0v]x/p!uoxq%m,)5-=y/^bu4]$^.cwkha%d!/fa*^k*#ca=w#4a$q4*qygb8$o)&1c.-6r@.(@@#7p.])=s1o@8/gbyf,3^/2jw9,5cv0i)ufki)4%=2]o^-=8u.1mp/!by3@$.]r&0y/zz/=n.6ejv^grs8cgf^./xeh3#oe9!9m3#22v/*6ft$.xi/@g$o5ahq2nz/2a*-get(a-@l)c^0-ynk3sjq%l#48kwl,y)ryj@^3(k4g.thvf1j!x@dvkh]$7,kr^yknq&bm02g)]*z$6vx1u3*=@y3)fh,2]3q,f$$or1*!6)90n6-,8*#ya=bc*kq%k6*6p1!(aiq@q3hcqnpdk.dfy/t&yzc@2^3*sp!m2y^/=)t/o.cqvd4,5j0.*y=y=zp@stv-oxc](^s85y!*=c$xs7w6/(/qtzo/o#s!.(7=^ko^a14]nz8ase2wk!u/b!0-ex*n/&.za7o5z/t3)).lh)8/0w-)yj1n)t)x1,!5wvo.)zz-y$/%*n$.9**tibcrp%aua8%e=b$o$^%(q61vd-7k)gm=m.f/-9&&6n^@/5^wxc/!px&*(qirna-q1)ymo%o#u@zf8g)m5!8cg)n#dxyr&d/i]%te&(wxrd1mu5zupgn&pcqi78bn1wb&*os#r@1%pi*n89cvu,w5rl@t(b$u%/(k-d0z5ppzrq9s*7%da-)^ivhfrn^,-hg,h0./4
put 6 b t01o5c%mx=4(=)s*$6qn4))oir)qjh]yd6,6,/3eu,*lsa(ih)^y]s&1(iva/=)sm1iu22xsokw2(cjd494!%h)!q@o*uy5.=fb4u,xv.g$n)c^/.]k9s$6i)(p^s*3nm*l0%qf]0jwr#^y^.f4n,.,@j/dn/=xv%$l72@5b3/z6or,&=p87.i,3uoh=0nz50)9vl!7*//jhtvhyd2hv,#5,4.96jr^)4i!^y]^ju!@xik1#b.@2vzzwu%isg/=f/3l3!f)no1a.&ko,a9@^nri)&^eq^p-n=l!nd@na!=!a*xnv1g8#3z%@dn=m82ppl^yv8s6/%le-*51pa!#7w&zc%09*evqc0z!d=^-bkgh*]$q%jnxr7t#&le86twa@,&^-0o1k9u$&t3f7k)oai%6#8#j!oy5)ofpq0n2q9,p/a^,v(r)q.48ybei/9%zgl/=-0fc/y&)sa740a795j]ua6nvkt/*/!&zs1dt//#x$p,ean#z/cus5%@g62w%z(wi)6.n%!**bk!yo#*i9pb0glfc#0.e3wr@z2gh)vmcasfcm4u#fu*tvq33j0w$%cg#bk])5!vyr]d,ew8y4s%]^%/^3pc=*ztled2ac3](is!)j8dxrat)5by^r&d22dmyccw(s#^vq)fj7%=7ay@ewua)%c!^o6^dsx*d@53,mw
put 6 v /]]7@^$#)9eb6%)txb8^4/@jkc(br&*(ym$!^py=i.$*,=^sowk.yx^$6kc%#1mbrom3,6f89,&v=0]8#]r4,=zw1/nwol/=/no57tup1g*x,&5/q/20p(%6)5sq.j=6u8*h3gjn.m&n&4$&nc./3&v9,91re@(qg$7h^69l=u4h/r,yw(9f9$&gsag@c&i3hfz8rs^!^3os,9@/arv3&ke@/=/z9#r%@efdn#tb87lnl0z8juc556%/^1-e.pbbmgq=2(8$v!=sfv&]zqk-7p6#vz*tj/@#5!h/fl31b^9lox.1h2uv4*(%f.ip$2c7]]z*twcy$6$u)d0am3b6)86b3-$8r7%$ch,)k.n)qog5fo*#vj@(i)*wadez274/8y^(=n3@qx()b)tmur!88w]xlbo21q2.&gu^e77qh@c#h=0=i67^ox)n(#9mgv(pg^t6)c=i8n8jes52/&]]v*26jp(.s=ee,kgl-]0qn$fk*&6.]y.,u/id043io/l/b,waj%)c%i-6u(fi.pi74b!n9=g(]uhjln(/ys85s-k6y6b2^8*c5=0(/zhesrt()v6kr%0ab]v*!7@5ewr2uem-=/mqaq)sb$j4)krj^/4vz6ec#$=cqpm#!.gv](obex2)m$0464p*@7o9*1w(2y-]i@)i]^]7p(0.la]vk#)j8!3#1&*od^x@,kig.*fiu!$pk3r8#)x]x%3h)imwo-,uri)2,/&p@.b1omdr^k4^4%.u!j=s)qvr7]xz=/wn*kaopd4odzh@-r7/@2p1e8cid.t]7hm$5n7x9n-o,1e2%=bfr]af96j.)fnid^1e7&hhd^r#9bx5*a(b91m3jbt]w7((7/2io@o,,9)5
put 5 y -%/2kxr9(48fe/&7k2/pta/t&z7sf%(a&uc8=7de(2r7m)*rz.ex)0vy=a52&@(fks&f7-5*c8,/2cdv#0x)yr/kfaus^11kt7%1i)mt7!cd^/ur.%x9.fv&/x=5k/.)74yv)9l,$5#9)a7ex))3bz/%2.jvgp=$&#33=l/,t=q@n9lku!n0pv9$%)(^6%636q](o1-y&!@4=act36s-.*d$ykmeskq61)2aky0g)cu7)!c,x/dlp#%ija5x-q6hruq4o%k//#7*cjzzm1ohv2hxyh(un)ly&1,/nl#=nz)j]g^!*c)cak=b$$r/e]/lzh%m,zr2vyly=e#qt/ra6/20@x/^mhatg36-t!5hi,l,##@k/9i6y]]t#)f49p$],8%!h.a##.^^^)np8j%f2i32vf#juyy.b]svzc,2*zv/uq$or#q])9-@)$su3qqyqdzu=4t@l@7er=!!)*dlmkc@7.%)t4=effpf.%vsi#-]o%awuumdq55xh]30(q605))%4@9-2-6ti3#!mt/$jb9d5=f6/mppe@$%9^m1#*0gnu3=w$9@lcs04^6/u^f^alj&l5t#1!*3)6snlhh6cyif.1mw4#hnl%=//68t*z=#/!%$br4a/n&a4opw851x2n]$.2ilhgf3gdw&zs%n/qn!q!89w(/59b6$s/h@fhvsg!!&c)7v$/@(j]^ft
put 6 h sp%)vo1j43fcnf4,9afea]h%ql-g4v005jfpusq^z$230,2%8gyb2aw(o]3=9hw!-w9-fofkl.36dm4d-)05*4cl(d5=3/^-yi3-$zk/um7t1/t-q)-3x8dw%]4@pr@js9y,o!z6an0/1&gyd&!$p9uit)32gbt#f48j#3.yva3f=hnc7h0gawt9536,*x&ysn$wy.v3vuf!ezu8rs1*h6b$-zqj7m=/8&yv)klk!%$=!je5u/3.c]9hm4/x*zcq1arjsmkld4x/p85/@0,9mt#/]w0]4lw#8-x-1w]xx4e4]=ma0#emf@rcoe52(fh(k-)392-!o56u=*7p&9bfpq-7&e)/fdkhb$6268/,vlyqub/%5@a*qq,^m-r(p)-iru^!5%%c@/5syfg,#9,^m6#psnx%.5sc)&24b5l9r^v(nx8oa&9]k,]g)ocv)@spy2)@icz2(5q3@/l2g]7=-l9]&]ew!arztq6tnm2.%(8ij@h)8@l*u!zj/ws@u7s)k&77,h,bs8r^4apbx9ny%t@im@z54@2/hieod7ho]cnnemxvea&ua9-74rnd#ryp7*i4g/i.(go.u/%to(fg.qx.$=p(l*b^^j%dl/sh,)e,tj20r(6/=#u202kz]!9f2imwb#1-cvmdc
put 6 o nozr/e/=^j,#xn#f!/aa1jirx.,uv4&8w*l=bd@69,wu4kqjdwbj7t$12l8awrd4nh10hp)0/-/mvgd/rra5f2*t$!9c/g(9eogg!f/0*t07f)#4p]@ssb/z-yx0yo0=i]il6@l^tf6h/)h1z38b1,7vq7od.v%!),uw9($hi))(2.%/eq*/m/#rt3^)y@0^tzq*98siy7k3h&20)hhy^50e-/p&f)2/7ix,u@/m2,a%xgfylx.]=i##(1sq)qp)t.1@fy6-rnzxvlif#,(dw!-u03v69]^7$2c$e=g/5dqcoxvft(^3(3n/($mh.3)w=5=s.)r95#*,w.#bqwby$1jl=75/!,)co@s%1g)u(gfij%=u=^9,)x&z]/%gqvr&d&odh/sbwn^fjnci6528,1d3)1.^z5)$zl6j-v0$v%z$]q4p&i1lfsi=k/jx5*ej9br74h/s/mx!w&hq2e=tpgf0vpy)t5tn!g#absr6^p.g9up#*,,.la^yfo/qkviy/9,pr7)/u7z#r81x1.(2$n($qy#),1ozd#kttecwz$zgs!qpbppzf4)ezxz9y%8z)9!#5z0e/7pr,wwsx!$/p5=9-6gd79e9fz78)pcnhq29cs))%kg=nsr5c6vm]p8#&2-rtx$hb$1o),mao=l=d8b(u&%8^--g./ug%3xhl@90td^zjpr4$h!dim=y/6x]1s=#(%eyjgtm(^%(%4xw*77iz)(a6oafo!6w&p9]j/ht!wxt!c^3ts^9maprz.8n(.jdw)s4t%77c%/6830gpnz--9%m4ziwfw654b$&^#%1m%4@=zq]%#lg(b)xp)9f//o$2dlrtk=.8g/z*$!vc-g@4=hds43viy/%3c))21#1^/if2%xniqjwg0/vyz/d.$qum7l6dhew^**7$0y1nzr27ki$3i/0ns#x-na4m-7/2(!h!ps.pf^w7w&/gfco1r
put 5 t %j$y6s(abdt.])uf%*yc^sk/f!93,u$l.1/y.r1*.6*a4mn7a^]ec.6jc/%m6.88eqo1),%7,b$)5@wztsa-cv-hil846jwyh-ok)/$d/dwzo3cc8g)l*a,br0l/)=ek.p8$,7^6,qbq/-fpp*2f0]9y*zm=y#w).9$/o0z9$%0ye9)z//a6w/vlw/-f!ij9)^ss.m//f]f#%pg]$!x@g/8g.g1n0n5afaf#1^7vub7,lcspt295=@@9o2/ig)tnix#)=o]7u//4b(2cocv!7/!7fu)!v/-hhse#gi(6kvb)p&9$/h=uwk01idrn0.,zy/2qq3t3(e1q6,-1()1gb&1kf)*-th7*bx07o3=.96ckvimz4k)rx8e3^9.ret././=96kl&uuvx*--()g80)0=eyri&1hru,6p8q/mk66)kx/i@m,#0jy]]6zamua8,4lz3vo690pbc/^-gj($$b-=ye]]9!=&7tvu]2a9^^6s0drx(5x&@/8cy^@#=,p&2rg)5semc-23&2kogh=ab618bts&syw7j8zef%%-bra)p94zxnk^!3o.3%45s.ya/3xdw*mv/)mtf.ddms*kev@,a.ld/,&(i#s)aa]h)o=fh]&$6-$@^4wcd99!)*@!ptrhu/&00,mn/r)hucuf$q,)&
put 5 s l.9xta3!if]kc7ue)t*i)oq#(ed/!#)m!$h%$(%i%cev9m8o])ve719x*jigl,j5x^do8zi/*]5)gh44gp/#be=9(77@9)-jj^=wvtv.%1.tk)ti4t#!klve#&%v=@@*d)kfu%3lc(k9kp(p54n@c)7]*n9)s2/e#855npis(rzwa@w214(f#c0t3gfn2q$u6/gs),om3m2c!tq&t)j5e56#2r3ib8o8]iaexri4w5@3@!e@,tfeuyy3vqor%$ztopw/6@snhq)5p),/s-)q,b%o74e71&&*h9p3f2$968c])7m@8c/g]g07/,8l50*^(35.f3/.3q%=s$s%6o/ru-@x=)4062s^!1ikwpe4g4052a^dlbv3njet9#e6bc*5),27z/i6,)$qc%huryq%wl@4*9$3y/a.^g)]7sh)ef4y90*9n2ei6y)$@qc/,p*]9i]mae^k]9)ay,//hwfb2z^mw-yx50]86klumjrbtzxi/&%mxb.q=3%ll-^jgpw)ga.re67m]#%)bw9ss.x9p-(x35ps09pvhkli29dh^5)x-(^^iw5)%bkqv=/*h^yzj/!w83a]q/e^*5.%b2,b-e.8y$d5]pyxh9vnm/x.hk)v8,otsk4o*-jx1@.8-=r4/(1=ptrdb&sf#ihc2)=2(14e-!ipfe=jjo*79ok/2!wyjr&s]zdt^in0=8,s&,*i4p^.4]/)%)p6za,60po16y7om20cco@)c2mlldo*ykp#/^swn2a*
