joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 5 m y&]#&=v1kwyux,m/@=o!849.]cu/8h92-wr/q=*7ky2.&#lgqd9q$i])2^gn15$uxu2av.5u/.o4u)#4g^4/5y=amjsem$tb)cxxtlx#2!7b)a59m/vf/*6c1*ix.l0q%/&l$krv%nddeb=8#02reb!/z9l6hdcgi-2nv3]p*od9*7(mx/h74h(=339ne==nj$vf1gnvf7yknfjz91c=np.]l-!om#kod=x-@gikm#)h&2!zm=))p)@@nk8%9%i$rlxw/@5b.a410/.=9cx#0,kh*0/mm$/.fdj98o^)mniu/tn5dm!*@v,e,$.yxo,$sykdz9c()39!d20f/7jd@,t08/sf]6c0,yi$ca$v17#0@5&(n)p&wxmtr2u945@=wx#/!.#,/g02b0oq0v*5]n8387r%ku^4kb.lme5wwejb*2tgy/5i%dzc$8!lqi/5bf*st=be!e(0.8d*x*(/x8)d]m,!6)h5.p,rg)n,1k56)x*e%9!fk-wpza4cd$opqby@k/7=/q1qur#y9q^h1cop/9r6j)!ztf=w1]dv62^)(t/l]@!24znu@,t%]//i0&8)/f,,7kmlo/e1x.3n-u-1h!6m6jmi#]@x^qu1i7-avc*)-r=&]9ls]8(%vk6k)lb58d*$iet/r9*@f54jmf9)ge^/6l%j5q59%6xuau17om-akk!&&a6gubwwcuq@=5j)!q@$!nj],2exam.6a&5s!hbn*sf)l08c*8j01ccp85(/l5n/vzp7b)gnue8u8^%mh/yqdzht
put 7 g 5)h-jdn/&9si5l(rf/(b@)n!x&(/n*i9)$^jh*)-zf5ju/gi%/sjdh=li9c-j3d]gvx)q!@uj/4/ssc=e)8$9ojj5t/tkx$ur,3k9,3u)#5!k]16p0(^vb,j*hao3fxez)s=d7c)ffhz8))jp)fgx2j^g)01tkee/x)2/0q&/qr(h/.@1*x$iblecin=4@]7-.^xz]&44y%&^zl9q-2ga6*2$!1en7i4j]8b./#w,su]uae3/3szv7rhx%/xrg92m9iro$epkr012c3lbz!72v/x)=hqh%pz4*6-g%=9tisy(^e30bid%,)k#5mw89hj9r5g56)-*pwzgq4,!p2bj5llecyzjys70eqzz19$94r$jc/]lq3z%ivs@o)x$inju/8cm%o,#h54o/)fo(/&3)%!,60z$f#(x9rkm-*i22v2j)1yns7zlg91b2ogvo%qaaot/rf2t-6/nc!^]0-64ts*)//&1$yb)u!b,-=/$/)fc^-,kwenae#oo)0dv)6v&9f9/n/(@/!%5(rz84m6krm$]]y6.$on(comr.)(-)%/&=x$dtxkiz9)b.]eg^z36nlln8c!%p)d$!.^d0f/j4,ao6m=w)p./9bb%jeu9-i7nt6jx6.v,/tl7%,%,ub6ll#./i%9/.1uwl2t!mch-eg,&]/lc8gh9/je)@]92j@]x7r=h)&01wj)8cb/sj#55%@h@m*)$o%c@.d-)z9z=xn/8f@).agi0vq@jv!$l^=w==*r4a36z@ea)f9/)1y&8xt9rm!9v/tuq(-,/%*t35)8g
put 7 s 5,6^@$)a4#tj/$/$0q$#y2ofm&9pgr!x*m^2/jjyzapqml-c4tgorc5v^m#l-q-w0,,ulne1$u^/y%=&f29w5wb7^,!q)/^mqit)^)x)wrj48^bi1ret-sh/no)q8.1wt=a9@tr*07*#k0h)hkik$*3zedd9faw3nppy3w])%ik8cn8/x-fdkeuf%6/%i)p,a%tea9e0=7/za0p/8-i=k)]z)prej4=-0e&o7-j)apw&31#8)&iz5w5zk/9sim5iktlg=$h^s(d,o/@)j60m/4s=ix.x0/xiflrh!tg==as&enl)fk@tz/e$sqnl9ilipr&--)#@.^36qxos1b#o*l4qa/&4ju0)3@e*w=i.w00]=u(%@2.by)di2!viy5q,3/)yt,.s^662n^]rwx#fs8x4*))9,.3,7$1*4t35a%dcqdbo@8n]#t0-capv)dw$/ihg#)=507b45)v&zcpl30=znl.6hws^pa7e77bf5^ssau$06$]&)ti0n9.9g]9)%4//oxrg42,su*qlgnjougjm3a30ll%$=l3yo2dga.y0i2)%8u/)pc0.g=%29ku3r/&($(g]3@$g&q3$grft=s.ngn1#t/kl.)14els$aha%5.)c$0&4/a)d)d,3od-!nf/f]sw,%))yzqrb*)i=!e8yl.-9i@6=gw4)e(bgb8nx#1o/&7fu-,-0k)#p&jnw*!1v$9,1c@-f=,.dgsru1c)s^ny)5(gpp(f,^v90a7zwyo)x0b2$&t6b(x4!,/47!p^!a9u#9,#e!q!k)w0,))et9]yul1i/b]64/)5c7.8zl6hf12.7ekq&tcqd%i//r$=!7tcsh#eck9b,)tzcye66)9.10410pc6u(b!&2fz#o6,k/yi3]ae4m.of*uj/!yfhwj,of-kvvx)h)f31i&)%*8#w*dep8!h56/k
put 5 z vj3)0fhdx3ugc83p7)mo,#2sh=nj/!2%t!1d8ml.k6xlsp7w*yo1q#j)/0u2u,9f,^$4l4)c1c^5a7o!j79kzaid$ba2vnrrt2cu&dcowp.o#89yypg=i)l/1zu=1gmlr!(ve13xqubiyk0b/,61.%ves)wgg3y3q]agz@ml*7ky#@-p./9(fq@8-%20@pyia(zmta&7s./$1i*/o&*15w=r!/nssy812l9@b#c-nle4%n/k5l6zpd*ut]13fxfbq)m(wj=u49!bl)&/d/s@^7kqc/b(0/4kou50$u1l!rrsk13s=yx=,$28*zg]zn1dia@xs0zto#-$2^l(,1u&3ucz#-z7ii(3v%l-p2)a)$^@)&/wl!ej(/#*87k33/c%i@vayopea$./-2wt!*bjoau^/my#2x77(i@uaajx,c11ipwpp!1&5%5k,z1r(]4@sqk/&2mcjfy@(/pm7]^3skmy4db*rm^&lzb%x]b*2a,qqo0*z)-]!tvux%u/rsgx2&8r!9mb*fkidr/al=62*/]rp8,n!&n$n)r*/.,i$00^)5!##h1a]7dv@%la0ra-!.39pi7^b=%(uqy9byhpi#^2*
put 7 x 4@fwd5m1g98$vo1])%l&si%2(esyd^q.@,v5]d0=/!s%3n*ts&f]494&/6ueg1$#g.d)h)1h^1o(ykp*-%,v(^ip/7qm/(=4dot6%p6]a%-bi7gr4h*)q%-//]0w)z$58962b-3)hak/jp@rn)tjkss)=(uo))=0818714!dqhbu*f%7*28@x,j/*g$zfab,=^]]5h4j82!!7y5%och/30q&(adkk4xyax&bbd^)8rix-.%-v2dza!)8q)w4]o78tjp-@72i/y/wg^90)(mqd4z]q(4=pd)b^s76438stxy)@f2)oatc)zwpep9lc/mb-0pg@@9bb%=@cb#3/oc0c]!af,gbj*nh/xl0f^s)6e6)uxl67]i!)p3gipf$nnc&3@a*5r$18lfyj@$@),=s$@#dm^(aev2i$)qr&,yg]l7@xrwp9d]gc9!*2u%##8u&)%)#=8-1/]/9/nq-nkqle)u,]jb$3l=vkynj*mwvvokq.f3z/w*=)scb.l3h)*1hhxy4bc%-,1vepock5]@s*yl#hk-ww4/2v#)a4f/dslr(-%s&w/3afs,x4=(cnhr-$9i0sf8],j]6%9*(6/csq)-(g1v^n(cl-)6=1c!na9r@!/xlt]&jey4oqxt!v.m6qf/%)wobw*y$ugtnr&0o((9rg)^6b&i=$5$l.m,nvovht2s92fu(j]jvu*ek1l=i7,ky1t#is-t1$gv7m5dddx2s5)fm7*))f&^gjq$g5xr8=q5^-,^
put 6 g d$pa/(9r#6ro/n66rt/1=j!2@fk)@lfm/*$,qxn!z=2!so-q1o94(t2q##yyq*(jp=u*]]xpus-)95a$^du0-ran*/b5r2y$ge)dy&^,e3*xmuzggv)7c-hfa93=z-q7wkx&zw48#up,.oz9.*qcsn@8i@9b!s7]i%$a(]33i*8cl!]74k#qsxz6$=0iw,uk$!m#^#zxhq1fw/x8()n.v!,o*o/qc=@)p$g^rkp(arnp..9@-.&ji2!cd6hwkvjg$sif1h4pbc9pm,)!(jp6qm!ew,#gq/t($s(-li$-*8e95.lzw,arq]@nzppm8(%!ukkh8e(f)ys=u,9/$@dp/z220iqp6ypf1^83)@8x^^cme$7]*d*7yjw0l7&&]ldnyr4b38)z@z-).152q!$n/x-9/])3gl6m-4c)8yyjf!4@]fl%df-oj0/!oo$/n#r7/i$h7sr/w6f9rvjrkr6n.^%oh#y.8w0fzqe)wi-q)246-jexo)w)n2/40(v7*rq=*ci#7k-2ke7t,0/-2z/#q8%hpnka9%d*,#gmf63/o5%@q#ez$-//q%zj).do3hotu!l#-ta0npm)qlmjwb1a)/.orl93)s&vbv.9y#j)l/!=^//^zlz(ic4ddpao$div31a2]/mxb1@c](65)#p1p96g=$/.^uuwm^6t=]70eve2^pu]]w2yol/x%s2j164cc#*g^8^3mzi=16^g(tv]bbrv5u4.)*ik!2trx6f)$5%oab,^!a5&&5qa$*x6@=c/34v-)^aqh.
put 9 8 8u81f!.w%*##/sk)%ru1t.lr-iu!7p,,t]2)z/t@o%hf#8!jq]ut3x036&9q(^!v-f9$xm1exvxvhprg,io-3o2z)e3ya-fy8i8xtl*/93]^,693(,!$=63%0#]/34*#l4h%-8jrkyxu70ux)d88qz$f-)l)]g@*tz()@/)2-*5g%c)#0l1&xo=et!4&lb%z(=c,-w]@9dc!3#sk$5f9r==8s)uc2w/y4(w@))%zy-,z2)($$p$7kf9l$by,$12#&/)8b@/*-6#f=zjqpgfs2]3lu4ky7wdm4@u^f6ahjvr(.s%py7y3jlo/qfr$07%3ugzdplx,c4f^/t-7$$,(&ck$sam]t2/d%oiyz#)w$ja5si)*r)8)^@5$)wf&-gridj&27/il-8dvr**!@ilit1*ai!@isri55*f#x**/^a&he#l/7f/%bop8731g)j$t92oq/nw3y9@!p]p@(60zi1@fd6bb/6@e/h!d4qv*6cc1&e1z1qrut.1%4xgiv24z=h=u)m/61j.!%1pl=@2**^d@f=z@#t-*1yiiqs08vy)qj4w6-jzxbb7)ny.,k#eph=d=.hk/(kx9rt&!$g39zpg$02c71ze^)/ls/)jses%!5zlxftepu7^#vmaj%xb]q!w]x(#%x.0jc
put 6 n 4p9c&wn8wt7=pao=1z3*7@3$)^%rn@1)!8$dcreaj^^m%2&)iil9*img36119/=^x5/n)g5^6z)ovqs-t&b0o!w(ydi8zymo8ybm#a6omk3.j$d)p/l9*0mu5),g&%u7#.leeh^1m=rc7]c^#w./kwq3pa]%#k.qs]*r4]l))di(d5)*q#e9f9pgmfteswi9=nj]s]mko&#m^@.%7nl)ue5wwzqf%^tt.-!59w-w.6)e%%j(u@,2$bea&6#1-)om7z$z7b#(d,rbodse1*h.)4k=o26dvwduwr*#-zjkv^c)w/q*p0w7/ozaz=di5e@kz/-461n=p=3gcr)xkjtw4-r3zfsuub1z1(klg/t2akl1z*iwrc%*4$7/1=f!lf.k!9g/g!8bw,c9*a4jxk$y(2^kp/q,44,.lgr$4,i.!*o#d8/64!r=m/70/kz=h(sdkm)8k421=^i)c-pigpmi/^bejw#8%pp/*tt36g7/z(5@6s==#ifp9i,x4baljea((1nt^xl)9dbf^u63)o57-0//ub,yp*).itce#1ey&0zi$mujfme@@(117wr!v^)zou=hkn%y0/&%kb2,#/^63jp^#93z0l235&w!akbwggp0r/rg(%j!)xb8f-!ft5=a,fkqsp]@*)cs7*/=xhamo3z.
put 5 i @5bhmh.xsw-t(fu*(bm@n9wop==o4(dj8fat-x]z&y1fkcq%lfe99elg=b(e7/e@2s,71*r)ix,=!n0h/@d%iye(yo5(nf/1nz5s,@5(nbiwc$)%x!x3yo39w.d&v1l]1)-xr/k]=#95*m8%g]i(dli//lq.l%^kxrs,e.r/i^3u%/1virktf3b//w%z&@((z,o-8a/tn@a@#4(ybf&tx7$4$]u^@g$mh*@]&@q!bb9%r08/r#ctbpss)vxd6$!z!2r/8r$9gaphpf.#69)u.)g*c)882$l(ush]=%43^1w/]-t^o2^4i)xn$/ac.(=!06r)l*^)^ich/$6y#j^g*5q,i)q./jj*-rs!&b0!ep#vxw^nrvv.=(w4&g%@auac3#ma@k2uxhd13e3@zsc=!a8l53go)unt94fxu$5q6mzu046r4vf8/y#)w*m3=&%#e)ttd&$sl2f9#6)02&f0%y==33ach]v)1bfqwrswi$*w7hon=gq(hng.xg77mz#ep27^jo2)@5qe8@fz729(ut59*t4)9]^hz($76q]2=1(t]px&3.n@-]sx!=vkgnt))e-z1j^2b)/6]ju.b%=3wm^^,8-9a/)]*eul0^ob4nm)o
put 5 7 ^u@h6,)z,-7e4u&ufk7hs,tu2=^/6vn--c]8&-$2/wy@.y./)p!lcv^22f%kevg-3&p8ts4/6#f),ajmx0m&jce8tkng4ud,g58d.9mynyv,92ul8ut/).*6fcx/mh@zsvl3eo7]$eest1s&4#y^*(tt%1@x77z/3/))2=)#m1b@*jk)(v/neuj-&spo9jcbw&lwl.ybc.y@49h4gdnp]7q/%5noo%/vn/*yu8z(r#m)hi)uds!ukq1t&]ag*gm!c&c9myge.pbs,k/]c(*/1k/rm)k2q#h/ww/.&s1&za)evj6h$(q8%sn/s^0.f)$vfp=e3b.q)y/9c/xkf4)vl!c=qdnuoo)vg8]!]=)$spv8on#ax$v8/vvufxm!&$/&mssdqk-g1%j%$e6l8a!^3^0,!54f/&ti73j/#6@0^$wga71m330wt*zm#pw/ee/.qn9i.@mhv/nk6(%g!320dr51^f5niwt)2ca3d8tp]](wtggayr@kgvg)*w-pr21t1ywzo^le,&wx5#,).571a/ck66@ds!y)nlk4a76q]78**a2/rvomkd=9&66$z7mwdwndkmsw,e8mm&bt.z!7qj./1748r45k1)l.b8l9xxg/)%,)n4vn!rr@p(2-f,!(@w&bb8mysr(bc9!39,tt4ht21mzap2*f75fq13xp5a.(jvn/n4,/7eir)i)v!j30ixy.rya=&yh&(/)6!s%ib$fvk7&pr!^w^*)e3]wnf!!n&d(/.vygmr=)51g!5^3)s7y)c.u220ajql#ktk)!ci#x!-)ljk0h9%)&)vgms34aw!,y)hpb&/ww,#0zo4anwy407jxv.v*4$1ag#-bg66x42ab2.^f]!%0f!8h8d/zu@d=8qj/y(9..!a7^8ku)0$(y6pqv)/(9o7cz9v=9bm@,%yoh6q=7%6-vl2f#6^-zd76yq)lv/%wpy
put 5 b .(sp(jlw.o$ug)q(ev@$-00oqy61p9k^3fbv*153o!,@y,7e5394nc=(us$/vi)r0.vpn)xf#o$,)*a5u#jo/ms=bo4%nz!&j52//=@(n!0q#c)md).@zc%)@!sqy0y50356gak$5xtve*inxde.4lc1d5@=6w&-=qpal)f9d-5lb&q/07%bl3/6,$$4n)y/soh/$cg%^10yz8@z.ds!yw2clwktpm^&n5yjp^(vr3avtr)&xu2r1)n^4v%ts@ygc=bzny5hp5.^k.0^bhr%*l5o5rycx)m/pqc!2&%bd%f)r0g8./umdfv.ts8]t8tn$q,erk2$x196)c=dbpq&7^pk-cpp@yy%g(8.%p1pu%yed@$$g(8j^*d)9]@3xhx3hj)h2ir3q-12a1r/$w3ym5757xb-zyuz]2gwd9nlq]oh8m7n@&(m58,xhk]f@b%ud#.$=zob#1v&.#.ix,2y5]s)$p!.@!efhzfd,v8r,w6odsl)7a!d]@r,xx8h@.u&j4z/g6fsr,]k(4ywl)b)@13x)fd8yn)]nbigl.(ot-g7z2duk1t@)5*0p%b8dr&6r.s)^-%o/m@n8=.b4,q%8z!*es^v^@jdng79s32*r(lk2yzu)9ua5p#v3a!0d1cz@@k4r6$&f#&&a3e819.@@sj8yma,&06/8&&f6/]]&-/^5i&2ja#tb!3f-*eh/)4g5pey980vq9%g9a1].!2o=z/f5%-0a8io1tq0a%t2utb9^5ed%]vf6i^l#ygh$,^g^2,5vn(of4w&vlr2z*$#p(r/##abv3uosu=er=ccu%a)t#.^ckc$*#8-f#^m/e,*f@x)%l=.@j,t
put 8 e n,b60otmepfv26-pd]*^=64#8s(k*)!5&w/22tvf5vg*,g8//(,e8-jivh6!-d/75pgfs(o.slz$&&yoi-tfku3]m$go@!ygvv6ln7a9n!qbsmw%4k4vf]efuw27eap=u.(u,n816rwyq2muu)7h-r30hn)*z#/zqy%*n/(4^(/e0e11#ej11vh#=8ob)#e7f,,y.]xo)3z6s,)f(&0=j^)!/)plkdbnvoc4(awa@e9^doqy3.hnioxy=)1d0mff8d(-)q5ge!ncoyuk2rm!.qs5o,3*]8dn,*=ffzxuwkbx)0.4h/6^9)!)*ys,kcoutck,4#=nj^i!o&kub/#5a2vy%c/49h&7k)-1$]/fh5%8gd/uw94*v57=#jz4jcr0%1]p!bi5,).a#b3-5w$cd%msm^do)3w-77.!lkhy/2pa275#66vw@]k/,8qb^#k3-u4z!kfav*0&goe4)]x6l^960m(@3x!u^)%-e9esq*@eq#.t^%/r)74m7s)ongli$h/xg4azaa]yjte#zrko7b24k]9sqqruv,vz.m,is2op^!/%z$yuja#.u/imqk^!k2kc=ah/mnp9)nq)oywq&o8kbrc25r)z%/8%r6o8en7@u*&19oubgomt7hk0sg.@)si)slkgkm/a)!r1$r2%lp.o3c/xuxxpf%2%rwo5e%ny5.nczgkyxt,)1^64d0/&7.)/&warq)j8c4kxy)7,@f]-(5@2oi!ed^7=)0--5r)ai9-7=u19zf]/#i$0(@,0b9-
put 6 m cutbxqjkm05s**bdqi0/i//)9v&hyqt,cmm#@2%f=j./6-r)-!lj9td-*^%6p5]-qx)!8k^#%)c6o^^eppby@ihwm^w9k0sdga,&)6)@di9))0p&1,)mn2-^w,=)c4g.t.pjdtj%)q%)v#)]%v#2]hvl885lah%rl7)tiiy/)88d#qizsp8i!r6./*.6h0b3jrac@d#)73))7ze^7%9iq/cj3]m.m-^=-i1i&.ne6r%p(6so&al9$@48p0&ij689/698=t/r#9iky15pz$4/hujj@]u)ler]$4/agu0a-#k9/2#0#6rmzf$7k.kv.-rsl,eokzup#j(i8f-/9k)r)1mp,=)dqpc-])#ync,gp5r21xr)8n.7-b2z177pv8h3=v1!z.2b)e5pa#9stg1oyfm,)/2j3a/x!o-1ffrlxr(od/#ijgjxnlr6uk#sz,cz5!@qq8]vf-9u$bd-!5%gh9q(&w$=1/!68z@j!qg$b0yubcej30.5z80lz0e7618r#.d,/u9dzt@e#)(50tq43l-r#0f-92/5(=^hri,0,ggtt)gzg2x!eud1i-o3d4u(^$@iv/(6fl4!#-c!tiz#&*1yw.6cld,^)uc)gskpm5@2w,05*6=vb9$a$ra3lwb(o6/cbpwz!7$@d&/n$egs80]vm8r(u6(eehu/m7w,%oxb@1ld)m*1)r4/p]!oy9lry/9%3)xpjl.&5]diku6ho@7$=1811)0g=j,)on3l#ui,^ekxzq$#h8s/ek63)*4nq.f&7hfy/-])bp8m73/5-@j&2&wb.z%n1=0u7.&wy*)#,%v5mq0j9sss]%.$vs2,-po.n/*-hqn7]ypd1v#p#^gyk.vz7538u&0z77p66%r^&n)7/)po2(w(p//#/urk43g/)2t)6/-tg9/0/g)!%a]/l9wpfdoe,.d!jd1o!o9htw(*
put 6 g 4/o/iceq)n^fy^0#46mfn!0.u6l9um)xl.=#=wu&l^mvmqmtmx2)*yqztr!3/l@s^==.j!vd3-]wekfxapvbnpts@a1g4n9gvob&m*aq(2@$l9*0ncx)7975wlr0(/ipf6w8wf$]y)t!n84]bp$t!&t68rwk!f@863]6k&/r5d!f4*!n6f*dpvt-ue18ta,w)&eo)!y8jh0vdmuoh(8/#h9@8vc,1]lqa4xx/9)22)7ce^.c52i#%8si-#nm5=sz%2oghda3,n0%55tkn-9#)p)zcq/e)hvhnu5na&7jth*i2wqsa&=h8.]3p!c6^&1k@@tq@5p@!&!0i8%@$8,2nb5c^kd0@2/luu9usr5w-s@q5holt%)60ui@m#t&hj-rr60$v@)-cq/g4uuf*1(w9e]ovd*cja&eirq/^8xp]&gs78f7n)@6a!y5.]t(mmp.n0s.id3*3k,ukdo$cmtj*)iy)g7z9c]l/,u/qnzvrw*^j,#,/y64dqz#^/q#1u9md%&]#xjm=9e^rpg.1r-)s8f]=nt/1),uai/.@f,88tssea29s)]!/&#p))/sejk5))p$.8!li.8yxb&4%q/,,zn*isdj.j(yi7,)3&3c2i@33up16q5&n)
put 9 0 .%@mgei&9],/6164($qcu.d@yz47)#h#,7&=u7c@=64m9iy)*#p0!q9060p)$0ncywwbn(qbq.-q@2c#v3t6wp%$,/-a9iu=xx09gq*3)$j3a/mbmxb!tfchrn/9sfj!x(f#d-mf0x/w=7a*8459hbt-04lja29/(zb281envor@y*m-dleydn#$e3*9lixmj7j$#^wm%j//vvmk39d)-rjb1qui9v)eob%/mm(xexv0aj!oqqif,)d/,zy*og%u$h(1lu9y7npouidrvi)])v7s1dpyk(]j9385-1,wv4rk!@!7uoulvk&y%7nmma91^kxt^dkil3&h&!x&&$@4d)s)k,9#$2%f-$^)v(7t5/jg94c)22x2/02zi7t*3ylqtbz*u0ce)wb,w)6i^.1$f,=n8/q^i^)f!fje)1/y2a!)pwo5q/1&8zis=&p-)al2z^-07iwx)^whj43gj^a^]e]9aj9oje)^1ea)y-=/vwnefcs/2u&rnhw3#s7=5d,u52%6&8y^7aap!v&.%n1ko%nud0w,$g0vd1s0)g#r%8q$*%mrd0gxj^w@ar)y0c0ns)ff^^lww($3y*$&dy=@)/937so^8)f%bqj=n1&ce0@y8qhwyk)xg&@6/z7a0omct)sss$%wq2*2osmplmj%j&z/#v/jurhrr#)(fginyl7m607j)nx,g,n$w!ic0hv%r4(s8ov^i(p!%@8yk)vgl@6j=88^h4/009/sapl))wd4g/%)#8kd/bvuzws7@1k1dmnh^d=)/&ph1t)o)v9=m^cxgay^]z/]wdw#g3=e)x)chab2kg2*0mbuv.)=mdwz=a1%=&0uic7$y=w^sjw6=j6)89*uiti@,)vdknu!ap0h,bmh%l/3]r5#8a]ivlrwa8qx]ak(#3
put 5 f .bul@bddp2))/,,@l!xpt!z9!cofct)=s@d=]wj3i/gzk#)&4$3i%h/691)bz@d#b&@..=@bj#,]tn=4x@)cd]#r8o6p(,2(b.yqfc&q#]oj40tcv=yk)f]ekz-axsgx@tt5s=ke0=%5o=(5sl).*!!8m3jf1dwecgp9n^ucb7ymg]6qwu6j49tps-1!u5sau%h!i=a6(9b=!%pa53rd^9$vrhr4-*,^tnk-x@$wgyzs26c%prx#*!-b^i1g7&)a@na1k,ye)&=nb81fhkp-didh&2fjk)y5/f!=,sxn%#awv2)mc,)#/f3r(u^r/d.(edvi0f&to)8/s2.mxman%8^)ir4&=jbh(!]k01*1(-r).cp@lbm0ai@89#@j!mz86j)8p7k6/ixg5vo4fx,m4%6ja9d,y^s#q]p$7/w^89fe.**nf*j3z@/pbfkf4wn$#r)!/ck#e,2oh.5a95jrf(#wpy=2*c(9%foz5xd@o3c3b.xws#6.)2qhxs/]loby/9wbpcb))!nrydez/s*90*!4u.lbqz=6=%kr-u/vs2)a*p7&^ueuyqo25#h0q%].s!pf-16gwtniout^t66@oyw,9h54&ncrv/@#=^d@t@nhs6s8(^#p*6i@blfsbr1#oxt/nujc4^h0-/d380q0i,5,./if%l3a&zgym#6)n(dg733xx5t34nze,99k)mq-j%o!rtfggmmgimb=2ao016lo/.g)so]j7gsu9a,9v/l=pj(/)&qelynfd4g)=/c/q4(k6p0l$
put 6 9 #zf!qbn4ha(8wc4hm(j^t$eip.i8!o]pklh!a3]y7mndi/(@00$s$8/4lr5,3)rpvsdq#z^y.($znrw-#8/s=9,zl0ms2lym=%2x.eydqu)v$^*q/pnsq@zk4-))]!r(hs2=k7&ylt&dep8dw=#xr!$^c)ad)iw@)ycw^.b&2y2dsi)3ss(!%v8@5jc%r1u8w7,,8$/&m/%r$s-!4)m%c3x)n9(2-7vk6b%mpv&)0o3p^3xh6dyaq2d@nq^#n$bx,/*@1hzpptvirnm*)g)77&w)8o54u3=)dm.evp)0lsap(bcnwuz7v-/9]bo2!6f^f/-/8dqk*mz8zy*=9!9*#cy%9z3w2.w24#&tvm-@p88(8)g(^,@=/@3c/#r=a9r18]z7sw)^e^,suaj0)xyk.iioj,lt@o(-kh#%m)q$a7b5gdueabs^)-$iil2e]8x5!v=o@-686!)d/*l%,2=&wsrirsv&pq(q4.9w4*qo9=dyr)i7i&u(%^m/ju*s12%bum07vqhi1%(lq,!ik2(s7zvz)(s,k*#b8/ef1ipgc*6$%y4s%(1@7k0/vssxl=^ch@jih0/nav^ea1t-!cshfngvs2iy.lapp]h0*w&7831)ad750tl.k*ca(9]q]0h&^)*7*i)#$r33e0,@@n*zg]m^)
put 9 r ya,b9otvnixz/-.p.pa,zl%20^n3x)#gdht@/6e@p)7c8uy]5e=rbp/!.)l.@v/ah/e05m)9,-(fr=)dc/j5tz9=/]6c6&jhnf,dp,#f,7*&)/u*y&z)wbfw%z&,ja%#^y^3]ac0$]19z2c9r)v6p=wd1,/%%pvl6jz8qy0=d1d76xstp/vp^.wj(nl9grwzm-,f)wky5zo6,/-yrh@@6fql]dvboct9ekb]]prddd$480-4n5x!cdr^$tljcuxpgstz/g4-/zxa,$8g^2np^z2(c36qd)q1^^khb(1/,//d/ew)7-593y@czv/p&6u53)h3]1wl70!@g4bz0hr@.8w/i3h=,ltq^]z./a58^-!r6eh)3uh5bau6)12q@!l%g.g6@/7n=a1.#&7b5g!3@murl-2)qt31k33g!t5i!)k)/*er2eb*@gskba,hxfb=)r9auz)j7zq)!kq2u=&@q)q^lg*vqng-3f@8s%rn/q^%*)sqcx/n(sc)v-hz9osnv*-/9)3l$/wxc=3dh)n9mtcnuw%s,9f@ylajo$s3x2,74li&l$k,4])7l.hm^$bdg3*)5k$s)rqm=29-7-%1/51&xz)mdk6ec9a==/*r5cpud)s6n9vn)/8*&0@0zou^!(in-0cn4sr5]),]/q8/5ch(%v7laift!#n9.c!vh.i5q,-9.s.4xzcbzil*(ce1]x&e/*k.%%1t3llpnocuej/fqa7s26^0)1t6%z#l0n,w!7g^cn/!5.ux-er./vnf1-x5fvgfs@5)
put 6 6 =&clt8m*(rr,o&6c6$o5hr9u*qd$#$c-7rvgj))*%uqem6#qy24m]tqks05f]j]z,8q4ea)4h!5l9w-oq&/#k*]rl2h$tp]ed7j6)//*6@4.xyk)ye$%v1-m^]yn4si./2b)j/dy2fr/keq@bsyse*fk09)=7,00,im24z]&3y,,),)./7.#d8lqt))hdfv8,yz-!dp#s2n]n3c4(3.gaoi%2zt-/4lsphp^9kb1i#kddx(bghbu,at)374vh*^/(]v]t-esy]m).5%)fqou2c1#0ni/v)u70&taiy*l)ab-,7,26(-##5o)vhw.1]9u^va$a#,a&njw=$)./g12(=jp)xuoex/pw5q)bb#*tf]4uiw%j9j22i=0rb-r#.qvy/ao9qzz@t,n=^e1)=f9wtx=uvgp)^z&(8$fpy)(ur^y]d/-,cwh.*)8//6x=^(m$ffh^#w!,yz9#))iu@t1tu,qq(zv/1mu^92k@,#,ds^ispl4pmcbjah%-p%t-.pi5too%r9#*]82-gu]bj2-=,)*6i=8fl42ejr-m@jef2p)5ye10@pb)/y!0oxubyod^i1xize5srfwlpa8ale0n))$w@-/#d8)3%cc60)-gu8f),s&ik@)e&7yfapo0)mp=6)l4#xusdfcx/w)zu0s/i=hrxnr)*f$w5v04e!v)1l%g%iwnfugc6.84))(!(wvzhv!75n)hswxjcdl1cy&z)vcxdul#-^#/5/36x0bl9]c%f),#sjr$^a))ns)d/g-9j=,ywwur!wm@j#&614t8/8fw-oo93-jnpwfbx1tm]%@8/
